1,0,0.1859,-0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538,-0.19071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05127999999999999,-0.06571,0.07852999999999999,0.08974,0.17307999999999998,-0.10897000000000001,0.125,0.09615,0.025639999999999996,-0.04808,0.16827,0.19551
1,0,-1.0,1.0,-1.0,0.15244000000000002,0.28354,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.23476,0.28301,-1.0,1.0,1.0,-0.31401999999999997,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.03578,1.0,-1.0,-1.0,-0.32316999999999996,0.14939000000000002,1.0
1,0,0.39179,-0.06343,0.97464,0.04328,1.0,1.0,0.35821,0.15299000000000001,0.54478,0.1306,0.6156699999999999,-0.8209,0.57836,0.6791,0.66791,-0.10447999999999999,0.46642,-0.11567000000000001,0.65574,0.14792,0.83209,0.45521999999999996,0.47015,0.16418,0.49309,0.1463,0.32463000000000003,-0.026119999999999997,0.39118,0.13521,0.34410999999999997,0.12755
1,0,0.9230799999999999,0.15450999999999998,0.8639899999999999,0.29757,0.72582,0.3679,0.7058800000000001,0.5683,0.57449,0.6271899999999999,0.4327,0.7467600000000001,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064000000000001,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46798999999999996,0.50131,-0.53146,0.40731999999999996,-0.5623100000000001,0.35095
1,0,0.67547,0.04528,0.76981,-0.10565999999999999,0.77358,0.037739999999999996,0.66038,-0.04528,0.64528,0.01132,0.66792,-0.13962,0.72075,-0.02264,0.76981,0.08678999999999999,0.61887,-0.07925,0.75849,-0.23774,0.7396199999999999,-0.14717,0.84906,-0.15094000000000002,0.7388600000000001,-0.05801,0.66792,0.02264,0.86415,0.037739999999999996,0.7320800000000001,0.00755
0,0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
1,0,0.9224700000000001,-0.19448,0.96419,-0.17674,0.87024,-0.22601999999999997,0.81702,-0.2707,0.79271,-0.28909,0.70302,-0.49638999999999994,0.63338,-0.49967,0.37254,-0.70729,0.2707,-0.72109,0.40506,-0.54172,0.33509,-0.59691,0.1475,-0.6360100000000001,0.09312000000000001,-0.5958899999999999,-0.07162,-0.54928,-0.0184,-0.54074,-0.07457000000000001,-0.47898
1,0,0.9970100000000001,0.21677,0.91966,0.4703,0.76902,0.62415,0.5331199999999999,0.7812,0.36774,0.8829100000000001,0.10107000000000001,0.8331200000000001,-0.06827000000000001,0.89274,-0.28269,0.72073,-0.43706999999999996,0.61688,-0.55769,0.4812,-0.65,0.35534,-0.64658,0.15908,-0.66651,0.02277,-0.64872,-0.13462000000000002,-0.54615,-0.22949,-0.47201000000000004,-0.35031999999999996
1,0,0.17188,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.61354,-0.67708,0.80521,0.36146,0.51979,0.14375,0.0,0.0,-1.0,-0.27083,-0.8479200000000001,0.9625,1.0,1.0,-1.0,0.67708,0.0,0.0,0.0,0.0
1,0,0.47368000000000005,-0.10525999999999999,0.83781,0.01756,0.83155,0.02615,0.68421,-0.052629999999999996,0.68421,0.0,0.79856,0.05028,0.78315,0.05756,0.84211,0.47368000000000005,1.0,0.052629999999999996,0.7255,0.07631,0.70301,0.08141,0.42105,0.21053000000000002,0.6541899999999999,0.08968,0.52632,-0.21053000000000002,0.6015,0.09534,0.57418,0.09719
1,0,0.33333,-0.25,0.44443999999999995,0.22221999999999997,0.38889,0.16667,0.41667,0.13889,0.5,-0.11110999999999999,0.54911,-0.08442999999999999,0.58333,0.33333,0.55556,0.027780000000000003,0.25,-0.19444,0.47222,-0.055560000000000005,0.52778,-0.027780000000000003,0.38889,0.08333,0.41543,-0.14256,0.19444,-0.13889,0.36924,-0.14809,0.08333,-0.5
1,0,1.0,0.11385,0.70019,-0.12144,0.81594,0.09677000000000001,0.71157,0.01139,0.56167,-0.0778,0.6907,0.12524000000000002,0.58634,0.03985,0.5313100000000001,-0.03416,0.6945,0.16888,0.7267600000000001,0.07211000000000001,0.32068,0.058820000000000004,0.5332100000000001,0.37381,0.4909,0.17951,0.1518,0.32448,0.44141,0.18897,0.56167,0.1518
1,0,0.81143,0.03714,0.8514299999999999,-0.00143,0.79,0.0071400000000000005,0.79571,-0.04286,0.87571,0.0,0.8557100000000001,-0.06713999999999999,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857000000000001,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429000000000001,0.81429,-0.05,0.8214299999999999,-0.15143
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33333,0.16667,0.26042,0.0,0.0,0.0,0.0,0.0,0.0,-0.19792,-0.21875,-0.16667,0.90625,-1.0,0.5,0.04167,0.75,-0.22916999999999998,-1.0,-0.125,-0.27083,-0.19792,-0.9375
1,0,1.0,-0.14754,1.0,0.04918,0.57377,-0.016390000000000002,0.65574,0.016390000000000002,0.85246,-0.03279,0.72131,0.0,0.68852,-0.16393,0.19672,-0.14754,0.65558,-0.17176,0.67213,0.03279,1.0,-0.29508,0.31148000000000003,-0.34426,0.52385,-0.20325,0.32787,-0.03279,0.27869,-0.44261999999999996,0.4918,-0.06557
1,0,0.45455,0.09091,0.63636,0.09091,0.27273000000000003,0.18182,0.63636,0.0,0.36364,-0.09091,0.45455,-0.09091,0.48612,-0.013430000000000001,0.63636,-0.18182,0.45455,0.0,0.36364,-0.09091,0.27273000000000003,0.18182,0.36364,-0.09091,0.34442,-0.01768,0.27273000000000003,0.0,0.36364,0.0,0.28985,-0.01832
0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
1,0,0.94531,-0.035160000000000004,-1.0,-0.33203,-1.0,-0.01563,0.9726600000000001,0.01172,0.9335899999999999,-0.019530000000000002,-1.0,0.16405999999999998,-1.0,-0.00391,0.9531299999999999,-0.035160000000000004,0.9218799999999999,-0.027339999999999996,-0.99219,0.11719,-0.9335899999999999,0.34765999999999997,0.9570299999999999,-0.00391,0.8204100000000001,0.13758,0.9023399999999999,-0.06641,-1.0,-0.1875,-1.0,-0.34375
1,0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0184,1.0,-1.0,1.0,1.0,1.0,-0.85583,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-0.7914100000000001,1.0,1.0,1.0,1.0
1,0,1.0,1.0,0.367,0.061579999999999996,0.12993,0.9271299999999999,-0.27586,0.93596,-0.31527,0.37685,-0.87192,0.36946,-0.9285700000000001,-0.08867,-0.38916,-0.34236,-0.46552,-0.8251200000000001,-0.054189999999999995,-0.93596,0.25616,-0.20443,0.73792,-0.4595,0.8547100000000001,-0.06831,1.0,1.0,0.3867,0.00246,0.17758,0.7979
1,0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.9103600000000001,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481000000000003,0.15436,0.38351999999999997,0.14677,1.0,1.0
1,0,0.72414,-0.01084,0.79704,0.01084,0.8,0.00197,0.79015,0.01084,0.7842399999999999,-0.00985,0.8335,0.032510000000000004,0.8512299999999999,0.01675,0.80099,-0.00788,0.79113,-0.029560000000000003,0.75961,0.0335,0.74778,0.055170000000000004,0.72611,-0.014780000000000001,0.78041,0.0061200000000000004,0.7408899999999999,-0.05025,0.8295600000000001,0.029560000000000003,0.79015,0.00788
1,0,0.9521700000000001,0.06595,0.93614,0.1303,0.90996,0.19152,0.8488100000000001,-0.49962,0.90023,0.6132,0.77937,0.34328000000000003,0.72254,0.37988,0.66145,0.40844,0.9547200000000001,0.5986199999999999,0.53258,0.44088,0.46773000000000003,0.44511000000000006,0.4044,0.44198999999999994,0.34374,0.43221000000000004,0.9033,1.0,0.23405,0.3962,0.18632,0.37191
1,0,0.9459799999999999,-0.02685,-1.0,0.26131,-0.36393000000000003,0.35639,0.69258,-0.63427,1.0,-0.033530000000000004,-0.2902,-0.0055,-0.54852,0.15452,0.9192100000000001,-0.4627,1.0,-0.5042399999999999,-0.29735,-0.31454,-0.73864,0.37361,0.83872,-0.46734,0.52208,-0.5813,1.0,-0.61393,-0.09634,0.20477,-0.06117,0.41913
1,0,0.8347899999999999,0.28993,0.6925600000000001,0.47702,0.49233999999999994,0.68381,0.21991,0.86761,-0.08096,0.85011,-0.35558,0.77681,-0.52735,0.58425,-0.7035,0.31290999999999997,-0.75821,0.039389999999999994,-0.71225,-0.15317,-0.58315,-0.39168000000000003,-0.37199,-0.52954,-0.1695,-0.60863,0.08425,-0.61488,0.25164000000000003,-0.48468,0.40591,-0.35339
1,0,0.68198,-0.17314000000000002,0.82332,0.21908000000000002,0.46643,0.32861999999999997,0.25795,0.58304,1.0,-0.15194000000000002,0.0106,0.44523,0.0106,0.38869000000000004,0.18681,0.41168000000000005,0.10567,0.36353,0.04325,0.30745,-0.0008300000000000001,0.24936,-0.02862,0.19405,-0.04314,0.14481,-0.04779,0.10349000000000001,-0.04585,0.07064,-0.04013,0.045860000000000005
1,0,0.5764699999999999,-0.01569,0.40392,0.0,0.38431,0.12941,0.4,-0.058820000000000004,0.56471,0.14118,0.46667,0.08235,0.52549,-0.0549,0.58039,0.01569,0.5019600000000001,0.0,0.45882,0.06667000000000001,0.58039,0.08235,0.49804,0.00392,0.48601000000000005,0.10039,0.46275,0.08235,0.45098,0.23529,0.43137,0.17255
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62195,1.0,0.0,0.0,0.0,0.0,0.36585,-0.71951,0.56098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10976,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.00433,1.0,-0.01209,1.0,-0.0296,1.0,-0.07014,0.97839,-0.06256,1.0,-0.06544,0.9726100000000001,-0.07917,0.92561,-0.13665,0.94184,-0.14327,0.9958899999999999,-0.14248,0.94815,-0.13565,0.89469,-0.20851,0.8906700000000001,-0.17909,0.85644,-0.18552000000000002,0.8377700000000001,-0.20101,0.83867,-0.20765999999999998
0,0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0
1,0,0.9607100000000001,0.07088,1.0,0.042960000000000005,1.0,0.09312999999999999,0.90169,-0.05144,0.8926299999999999,0.0258,0.8325,-0.06142,0.87534,0.09831000000000001,0.76544,0.0028,0.7520600000000001,-0.05295,0.65961,-0.07905,0.64158,-0.059289999999999995,0.55677,-0.07705,0.5805100000000001,-0.02205,0.49663999999999997,-0.01251,0.5131,-0.00015,0.52099,-0.00182
1,0,0.8484299999999999,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.057710000000000004,0.6426,-0.06437999999999999,0.39199,0.0453,0.71254,0.013940000000000001,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22821999999999998,0.48658999999999997,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808
